Chapter,Checkpoint,Hidden,WR,Gold,Pink,Purple 1,Purple 2,Purple 3,Indigo 1,Indigo 2,Indigo 3,Blue 1,Blue 2,Blue 3,Cyan 1,Cyan 2,Cyan 3,Green 1,Green 2,Green 3,Olive 1,Olive 2,Olive 3,Yellow 1,Yellow 2,Yellow 3,Orange 1,Orange 2,Orange 3,Red 1,Red 2,Red 3,Unranked
1b,1b Start,0:00.000,18.904,21.8,22.4,22.8,23.2,23.7,24.2,24.7,26,26.5,27,27.5,,,,,,,,,,,,,,,,,,,
,Contraption,0:00.000,20.281,22,22.4,22.8,23.2,23.7,24.2,25.5,26,26.5,27,27.5,,,,,,,,,,,,,,,,,,,
,Scrap Pit,0:00.000,38.301,40,40.5,41.5,42.25,43,44.5,45.25,46,47,48,49,,,,,,,,,,,,,,,,,,,
,1b Clear,0:00.000,1:18.268,1:25,1:27,1:29,1:31,1:33,1:35.5,1:38,1:40.5,1:43,1:45.5,1:48,,,,,,,,,,,,,,,,,,,
2b,2b Start,0:00.000,18.853,19.8,20,20.25,20.5,20.75,21,21.25,21.5,21.75,22,22.25,,,,,,,,,,,,,,,,,,,
,Combination Lock,0:00.000,27.965,29,29.4,29.8,30.2,30.6,31,31.5,32,32.5,33,33.5,,,,,,,,,,,,,,,,,,,
,Dream Altar,0:00.000,33.235,34.8,35.3,35.8,36.3,37.3,37.8,38.3,38.8,39.3,39.9,40.5,,,,,,,,,,,,,,,,,,,
,2b Clear,0:00.000,1:22.535,1:25,1:26.25,1:27.5,1:29,1:30.5,1:32,1:33.5,1:35,1:37,1:39,1:41,,,,,,,,,,,,,,,,,,,
3b,3b Start,0:00.000,22.797,24.7,25,25.4,25.8,26.2,27.2,29,30,31,32,33,34.25,35.5,37,38.5,40,42.25,44.5,46.75,49,51,53,55,58,1:01,1:04,1:07,1:13,1:19,
,Staff Quarters,0:00.000,20.196,21.5,23,24.5,25.5,28,28.5,29,29.5,30,30.5,31,31.75,32.5,33.25,34,35,36.5,38,39.5,41,44,48,51,54,57,1:00,1:05,1:10,1:15,
,Library,0:00.000,28.968,30,31.4,31.8,33,33.3,33.7,34.1,34.5,36,37,38,39,40,41,42,43,44.5,46,47.5,49,50.5,52.5,54.5,57,59.5,1:02,1:08,1:14,1:20,
,Rooftop,0:00.000,32.555,34.2,34.7,35.2,35.7,36.3,38,42.5,43.75,45,46.25,47.5,48.75,50,51.5,53,54.5,56.5,58.5,1:00.5,1:02.5,1:04.5,1:06.75,1:09,1:12,1:15,1:18,1:21,1:27,1:33,
,3b Clear,0:00.000,1:44.516,1:52,1:56,1:59,2:03,2:07,2:11,2:18,2:22,2:27,2:31,2:35,2:40,2:45,2:50,2:55,3:00,3:08,3:16,3:24,3:32,3:40,3:50,4:00,4:15,4:30,4:45,5:00,5:30,6:00,
4b,4b Start,0:00.000,36.992,39.8,40,40.3,40.6,41,41.5,42,42.5,43,43.5,44,,,,,,,,,,,,,,,,,,,
,Stepping Stones,0:00.000,32.81,33,33.4,33.8,34.4,35,35.6,36.2,37.9,38.6,39.3,40,,,,,,,,,,,,,,,,,,,
,Gusty Canyon,0:00.000,45.305,46,47.5,48,48.5,50.5,51.5,52.5,53.5,54.5,55.5,56.5,,,,,,,,,,,,,,,,,,,
,Eye of the Storm,0:00.000,35.7,36.5,37.5,40,41.5,43,44.5,46,47.5,53,54.5,56,,,,,,,,,,,,,,,,,,,
,4b Clear,0:00.000,2:28.444,2:38,2:42,2:46,2:50,2:54,3:00,3:06,3:12,3:18,3:24,3:30,,,,,,,,,,,,,,,,,,,
5b,5b Start,0:00.000,13.753,14.8,15,15.1,15.2,15.3,15.4,15.5,15.6,15.7,15.8,15.9,16,16.25,16.5,16.75,17,17.25,17.5,17.75,18,18.25,18.5,18.75,19,19.25,19.5,20,21,22,
,Central Chamber,0:00.000,37.842,39.5,41,42.5,44,48,49,50,51,52.25,53.5,54.75,56,57.25,58.5,59.75,1:01,1:02.25,1:03.5,1:04.75,1:06,1:08,1:10,1:12,1:14,1:16,1:18,1:22,1:30,1:40,
,Wake Up,0:00.000,2.533,2.533,2.533,2.533,2.533,2.533,2.533,2.533,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,3.502,
,Through The Mirror,0:00.000,23.817,24.75,25.25,26.5,28.5,29,29.7,30.35,31,31.7,32.35,33,33.7,34.35,35,35.7,36.35,37,37.7,38.35,39,40.5,42,43.5,45,46.5,48,50.5,53,1:00,
,Mix Master,0:00.000,32.776,33.85,34.5,35.25,36.5,37.75,39,40.25,41.5,43,44.5,46,47.5,49,50.5,52,53.5,55,56.5,58,59.5,1:01,1:02.5,1:04,1:06.5,1:08,1:09.5,1:12,1:15,1:20,
,5b Clear,0:00.000,1:52.523,1:57.5,2:00,2:05,2:10,2:15,2:20,2:25,2:30,2:37.5,2:45,2:52.5,3:00,3:07.5,3:15,3:22.5,3:30,3:37.5,3:45,3:52.5,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:50,6:30,7:00,
6b,6b Start,0:00.000,56.61,58.6,59,1:00,1:02,1:03,1:05,1:07,1:09,1:11,1:13,1:15,1:17,1:19,1:21,1:23,1:25,1:27,1:29,1:31,1:33,1:35,1:37,1:39,1:41,1:43,1:45,1:47,1:49,1:51,
,Falling,0:00.000,1:02.764,1:04,01:05,1:07,1:10,1:12,1:14,1:16,1:18,1:20,1:22,1:24,1:26,1:28,1:30,1:32,1:34,1:36,1:38,1:40,1:42,1:44,1:46,1:48,1:50,1:52,1:54,1:56,1:58,2:00,
,Rock Bottom,0:00.000,48.093,50.75,51,52,53,54,56,57,58,59,1:00,1:01,1:02,1:03,1:04,1:05,1:06,1:07,1:08,1:09,1:10,1:11,1:12,1:13,1:14,1:15,1:16,1:17,1:18,1:19,
