Checkpoint,Hidden,WR,Gold,Pink,Purple 1,Purple 2,Purple 3,Indigo 1,Indigo 2,Indigo 3,Blue 1,Blue 2,Blue 3,Cyan 1,Cyan 2,Cyan 3,Green 1,Green 2,Green 3,Olive 1,Olive 2,Olive 3,Yellow 1,Yellow 2,Yellow 3,Orange 1,Orange 2,Orange 3,Red 1,Red 2,Red 3
Start,0:00.000,22.236,22.8,23,23.15,23.3,23.5,24,24.5,24.7,24.9,25.1,25.3,25.5,25.7,26,26.25,26.5,26.75,27,27.5,28,28.5,29,29.5,30,31,32,33,34,40
Singular,0:00.000,1:06.691,1:07,1:09,1:11,1:13,1:15,1:17,1:18,1:20,1:22,1:25,1:28,1:31,1:34,1:38,1:42,1:46,1:50,1:55,2:00,2:05,2:12,2:19,2:26,2:34,2:42,2:50,3:00,3:15,4:00
Power Source,0:00.000,59.262,1:00,1:01,1:03,1:05,1:07,1:10,1:13,1:16,1:19,1:22,1:25,1:28,1:31,1:35,1:39,1:45,1:50,1:56,2:02,2:08,2:15,2:22,2:29,2:38,2:47,2:56,3:10,3:30,5:00
Remembered,0:00.000,1:24.201,1:25,1:26,1:27,1:29,1:31,1:36,1:41,1:45,1:50,1:52,1:54,1:57,2:00,2:04,2:09,2:14,2:20,2:25,2:30,2:35,2:41,2:47,2:53,3:00,3:07,3:15,3:25,3:45,5:30
Event Horizon,0:00.000,2:12.192,2:13,2:15,2:17,2:19,2:21,2:24,2:27,2:31,2:35,2:44,2:53,2:58,3:04,3:10,3:17,3:25,3:32,3:40,3:50,4:00,4:12,4:24,4:36,4:50,5:05,5:20,5:40,6:00,8:30
Determination,0:00.000,2:19.196,2:20,2:22,2:25,2:28,2:31,2:37,2:43,2:50,2:55,3:00,3:05,3:13,3:20,3:30,3:40,3:50,4:00,4:12,4:24,4:36,4:51,5:05,5:20,5:40,6:00,6:20,7:00,8:00,11:00
Start DTS,0:00.000,24.803,25.5,26,27.5,28,28.5,29,29.5,30,30.5,31,31.5,32,32.250,32.5,32.75,33,33.25,33.5,33.75,34,34.5,35,35.25,35.5,35.75,36,38,40,45
Singular DTS,0:00.000,56.678,58,59,1:00,1:01,1:02,1:04,1:06,1:08,1:11,1:14,1:17,1:21,1:25,1:29,1:33,1:37,1:41,1:45,1:49,1:53,2:07,2:14,2:21,2:29,2:37,2:45,2:55,3:05,3:15
Power Source DTS,0:00.000,45.251,48,50,51,52,53,54,55,56,58,1:00,1:02,1:05,1:08,1:11,1:15,1:19,1:23,1:28,1:33,1:38,1:43,1:48,1:53,2:00,2:07,2:14,2:20,2:30,5:00
Remembered DTS,0:00.000,1:09.853,1:11.5,1:13,1:14,1:15,1:16,1:17,1:18.5,1:20,1:25,1:31,1:36,1:40,1:45,1:50,1:55,2:00,2:05,2:12,2:19,2:26,2:34,2:42,2:50,3:00,3:10,3:20,3:45,4:15,5:00
Event Horizon DTS,0:00.000,1:49.616,1:52,1:55,1:57,2:00,2:02,2:06,2:10,2:15,2:20,2:24,2:28,2:32,2:36,2:40,2:45,2:50,2:55,3:00,3:10,3:20,3:30,3:50,4:10,4:30,4:50,5:10,6:00,7:00,8:00
Determination DTS,0:00.000,1:59.663,2:03,2:07,2:09,2:11,2:16,2:19,2:22,2:25,2:29,2:33,2:37,2:42,2:51,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:50,5:10,5:30,5:55,6:20,6:45,8:00,9:00,10:00
Stubborness,0:00.000,42.313,45.5,49,51,52,57,58,59,1:00,1:02,1:06,1:10,1:14,1:18,1:22,1:26,1:30,1:34,1:38,1:42,1:46,1:50,1:55,2:00,2:10,2:20,2:30,3:00,3:30,4:00
Reconciliation,0:00.000,3:20.447,3:24,3:27,3:30,3:33,3:36,3:40,3:45,3:50,3:56,4:03,4:10,4:20,4:30,4:40,4:50,5:00,5:10,5:20,5:30,5:40,5:55,6:10,6:25,6:45,7:05,7:25,9:00,10:00,11:00
Farewell,0:00.000,1:18.353,1:24,1:27,1:29,1:30,1:32,1:35,1:36,1:37,1:40,1:43,1:46,1:49,1:52,1:55,1:56,1:57,1:58,1:59,2:00,2:01,2:03,2:05,2:07,2:12,2:17,2:22,2:30,2:45,3:00
DTS SoB,0:00.000,12:26.977,12:51.500,13:13,13:28.500,13:42,14:02.500,14:22,14:41,15:01,15:31.500,16:05,16:37.500,17:15,17:57.250,18:39.500,19:27.750,20:16,21:04.250,21:55.500,22:51.750,23:48,25:06.500,26:29,27:51.250,29:36.500,31:21.750,33:07,38:08,42:45,50:00
DTS IL,0:00.000,12:59.280,13:25,13:50,14:15,14:35,15:00,15:20,15:40,16:00,16:30,17:00,17:30,18:10,18:50,19:30,20:20,21:10,22:00,23:00,24:00,25:00,26:40,28:20,30:00,32:00,34:00,36:00,40:00,45:00,60:00
No DTS SoB,0:00.000,13:44.891,14:01.300,14:19,14:36.150,14:52.300,15:13.500,15:41,16:06.500,16:33.700,17:03.900,17:40.100,18:16.300,18:55.500,19:34.700,20:20,21:05.250,21:53.500,22:40.750,23:32,24:25.500,25:19,26:27.500,27:36,28:45.500,30:19,31:54,33:30,37:18,41:19,52:40
No DTS IL,0:00.000,14:28.836,14:30,14:50,15:10,15:30,15:50,16:10,16:45,17:20,17:50,18:25,19:00,19:40,20:20,21:10,22:00,22:50,23:40,24:30,25:30,26:30,28:00,30:00,32:00,34:00,36:00,38:00,40:00,45:00,60:00
